model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual2/checkpoints/iter_0955200,piqa,10,0.8280739934711643,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual2/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual2/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5857142857142857,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual2/checkpoints/iter_0955200,hellaswag,0,0.7839075881298546,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual2/checkpoints/iter_0955200,arc_challenge,10,0.6100682593856656,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual2/checkpoints/iter_0955200,coqa,0,0.8155323813912632,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,coqa,0,0.8241212720972392,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,lambada_openai,0,0.7387929361536969,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,copa,0,0.9,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5761904761904761,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge,10,0.6040955631399317,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,winogrande,0,0.7150749802683505,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,piqa,10,0.8318824809575626,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.439,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.5234848484848484,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_easy,10,0.8480639730639731,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7170414841789282,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,openbookqa,0,0.432,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,commonsense_qa,10,0.7199017199017199,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.1911,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,hellaswag,0,0.7855008962358097,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,hellaswag,10,0.8126867157936666,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.375,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,jeopardy,10,0.5054322153991497,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,boolq,10,0.8382262996941896,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.5952380952380952,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,jeopardy,10,0.5059045819555975,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,hellaswag,0,0.7877912766381199,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7148270262290242,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.5053030303030303,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,piqa,10,0.8340587595212187,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,hellaswag,10,0.8154750049790879,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,boolq,10,0.8498470948012232,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,commonsense_qa,10,0.7199017199017199,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,arc_easy,10,0.859006734006734,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.493,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.1984,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,arc_challenge,10,0.6109215017064846,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,openbookqa,0,0.438,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,winogrande,0,0.7316495659037096,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,copa,0,0.89,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,coqa,0,0.8193448756622902,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0957600,lambada_openai,0,0.7352998253444596,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,jeopardy,10,0.5092111478507322,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,coqa,0,0.8183830378890544,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.5598484848484848,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,arc_challenge,10,0.6083617747440273,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,lambada_openai,0,0.7370463807490782,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,copa,0,0.9,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7213227695487426,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.5952380952380952,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,commonsense_qa,10,0.7231777231777232,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.1844,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.514,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,hellaswag,0,0.7905795658235412,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,boolq,10,0.8532110091743119,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,piqa,10,0.8269858541893362,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,openbookqa,0,0.438,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,winogrande,0,0.7071823204419889,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,arc_easy,10,0.8594276094276094,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0957600,hellaswag,10,0.8168691495717985,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,piqa,10,0.8275299238302503,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,commonsense_qa,10,0.7403767403767404,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,copa,0,0.92,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,hellaswag,0,0.7845050786695877,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,hellaswag,10,0.8148775144393547,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.455,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,boolq,10,0.8477064220183487,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.5761904761904761,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,jeopardy,10,0.5101558809636277,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.5712121212121212,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7127601988091137,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,openbookqa,0,0.422,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,coqa,0,0.8133254672018161,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,arc_easy,10,0.8564814814814815,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.2193,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,arc_challenge,10,0.60580204778157,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,lambada_openai,0,0.7374345041723268,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0957600,winogrande,0,0.7158642462509865,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,commonsense_qa,10,0.7305487305487306,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.5,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,boolq,10,0.8489296636085627,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,hellaswag,10,0.8068113921529576,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,coqa,0,0.8201376860994299,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,copa,0,0.88,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,openbookqa,0,0.412,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,hellaswag,0,0.7843059151563434,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,winogrande,0,0.7182320441988951,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,jeopardy,10,0.5021256495040152,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5380952380952381,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.53,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,arc_challenge,10,0.613481228668942,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7044436789528075,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,arc_easy,10,0.8573232323232324,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.1799,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,lambada_openai,0,0.732971084804968,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual1/checkpoints/iter_0955200,piqa,10,0.8269858541893362,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5523809523809524,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,coqa,0,0.8188905315199747,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.5515151515151515,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,arc_challenge,10,0.591296928327645,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,lambada_openai,0,0.7221036289540074,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,winogrande,0,0.7024467245461721,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,copa,0,0.9,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.375,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,openbookqa,0,0.422,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,arc_easy,10,0.8459595959595959,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.1969,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,commonsense_qa,10,0.7158067158067158,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,piqa,10,0.8253536452665942,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7140396634023917,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,boolq,10,0.8464831804281345,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,jeopardy,10,0.4988190836088805,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,hellaswag,10,0.8102967536347341,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,hellaswag,0,0.7816172077275443,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual2/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.476,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,commonsense_qa,10,0.7174447174447175,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,copa,0,0.9,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,hellaswag,0,0.7806213901613225,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,hellaswag,10,0.8068113921529576,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.700260813936322,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5523809523809524,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,piqa,10,0.8199129488574538,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,boolq,10,0.8391437308868501,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,jeopardy,10,0.4969296173830893,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,winogrande,0,0.7134964483030781,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,coqa,0,0.816076252137222,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,arc_easy,10,0.8463804713804713,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,arc_challenge,10,0.5938566552901023,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.445,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,openbookqa,0,0.418,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,lambada_openai,0,0.7265670483213662,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.5681818181818182,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.46875,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_multilingual3/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.1777,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,piqa,10,0.8182807399347116,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_qa_wikidata_generate_until,10,0.6958811082131785,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,arc_easy,10,0.8472222222222222,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_dyck_languages_generate_until,10,0.476,"exact_match,strict-match",evals_multi_dclm.csv
