model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,hellaswag_sr,0,0.6196422901894381,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mmlu_full_nl,5,0.5920096852300242,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_lit_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,arc_challenge_mt_fi,0,0.4215017064846416,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,multiblimp_ell,0,0.989963503649635,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_nno_latn,0,0.39,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mmlu_full_cs,5,0.5883065090442957,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_de,0,19.71649629900962,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_prompted_fra_latn_fran,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_tr,0,13.007750573192306,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mmlu_full_tr,5,0.5549779233727389,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mgsm_fr,0,0.096,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,arc_challenge_mt_bg,0,0.447098976109215,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mmlu_full_sv,5,0.585386697051702,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,include_base_44_turkish,0,0.5237226277372263,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,polymath_es_medium,0,0.024,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_es,0,22.10498545166473,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,include_base_44_german,0,0.4460431654676259,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_kat_geor,0,0.51,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,multiblimp_fra,0,0.9737048665620094,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_bos_latn,0,0.63,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,xcsqa_pol_Latn,0,0.356,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mmlu_full_sr,5,0.572639225181598,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,include_base_44_portuguese,0,0.5263157894736842,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_eng_latn,0,0.79,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,hellaswag_hu,0,0.5533501480425486,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,polymath_fr_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_mkd_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,include_base_44_georgian,0,0.252,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_nob_latn,0,0.66,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_ron_latn,0,0.43,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_slk,0,0.930518697225573,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_prompted_cat_latn,0,0.36,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_ces,0,0.9372650375939848,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_isl_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,arc_challenge_mt_et,0,0.4078498293515358,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,belebele_spa_Latn,5,0.8022222222222222,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,belebele_slk_Latn,5,0.8033333333333333,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,multiblimp_lit,0,0.9677966101694916,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,sib200_cat_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_fra_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_completions_srp_cyrl,0,0.88,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_deu,0,0.973455178416014,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_bos_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,belebele_slk_Latn,5,0.8033333333333333,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,sib200_eng_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_prompted_nno_latn,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,polymath_de_low,0,0.512,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_no_to_en,0,30.63128981671696,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_bg,0,10.850329152437606,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_mgsm_es,0,0.144,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,polymath_fr_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_kat_Geor,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_mgsm_hu,0,0.016,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,include_base_44_basque,0,0.396,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,opensubtitles_multi40_hu_to_en,0,21.983182242517447,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,mgsm_native_cot_en,5,0.592,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_spa_latn_spai,0,0.8,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_prompted_spa_latn_spai,0,0.3,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,sib200_srp_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,hellaswag_sv,0,0.6598333698750274,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,belebele_spa_Latn,5,0.8033333333333333,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,polymath_es_medium,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mmlu_full_fr,5,0.588805013530836,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_bul,0,0.9723352318958502,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,multiblimp_lav,0,0.9379947229551452,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,polymath_pt_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,polymath_fr_medium,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_mmlu_full_nl,5,0.5856715567582965,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_nl,0,14.764832514013136,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,sib200_est_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,belebele_pol_Latn,5,0.7833333333333333,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,polymath_es_low,0,0.584,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_dan_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,multiblimp_slk,0,0.9288299155609168,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_prompted_ukr_cyrl,0,0.39,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_completions_nno_latn,0,0.69,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,hellaswag_eu,0,0.3522420313344138,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,polymath_es_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,opensubtitles_multi40_cs_to_en,0,23.503812058618813,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mgsm_eu,0,0.068,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,belebele_est_Latn,5,0.7866666666666666,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_prompted_srp_cyrl,0,0.38,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,include_base_44_albanian,0,0.6878402903811253,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,include_base_44_lithuanian,0,0.5543071161048689,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_bos_latn,0,0.78,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_mmlu_full_pt,5,0.5843184731519726,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_mgsm_ca,0,0.152,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_hbs,0,0.9698721850273888,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,mgsm_native_cot_de,5,0.552,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_uk,0,13.672592373574322,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mmlu_full_de,5,0.5766984760005697,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,hellaswag_ro,0,0.6326663061114116,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_mgsm_gl,0,0.088,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,arc_challenge_mt_lt,0,0.4215017064846416,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,opensubtitles_multi40_el_to_en,0,28.09592904693282,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,arc_challenge_mt_cs,0,0.4368600682593856,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_hu,0,11.522404014559031,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_eus_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_bul_cyrl,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_hr_to_en,0,28.79243627249613,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,polymath_pt_low,0,0.536,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_lit_latn,0,0.73,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,hellaswag_ca,0,0.6319617848224949,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,polymath_en_medium,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_completions_lit_latn,0,0.73,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,sib200_bos_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_completions_kat_geor,0,0.52,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,arc_challenge_mt_fr,0,0.4709897610921502,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_mgsm_eu,0,0.064,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_prompted_kat_geor,0,0.18,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_cs_to_en,0,23.259744138747863,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_ces_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_spa_latn_spai,0,0.32,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_ukr,0,0.9548104956268222,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,belebele_ita_Latn,5,0.7911111111111111,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,arc_challenge_mt_el,0,0.4556313993174061,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_sl_to_en,0,19.621805753107463,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_ron,0,0.9460116731517508,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
