model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,global_piqa_prompted_kat_geor,0,0.35,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,belebele_ell_Grek,5,0.8333333333333334,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,arc_challenge_mt_es,0,0.4897610921501706,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,sib200_mlt_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,global_mmlu_full_lt,5,0.5838911835920809,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,polymath_pt_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,global_piqa_completions_nob_latn,0,0.7,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,global_piqa_prompted_fra_latn_fran,0,0.33,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,include_base_44_dutch,0,0.6569872958257713,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,polymath_es_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,mgsm_native_cot_de,5,0.664,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,sib200_als_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,global_piqa_completions_als_latn,0,0.74,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,global_piqa_completions_ron_latn,0,0.79,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,sib200_bul_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,polymath_fr_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,opensubtitles_multi40_en_to_fr,0,12.985530702045384,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,opensubtitles_multi40_en_to_ro,0,11.38878707787889,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,opensubtitles_multi40_en_to_cs,0,8.0528083598249,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,global_mgsm_fr,0,0.0,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,sib200_deu_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,multiblimp_est,0,0.9219417475728156,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,global_piqa_prompted_bul_cyrl,0,0.53,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,polymath_en_medium,0,0.032,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,belebele_hun_Latn,5,0.8322222222222222,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,sib200_por_Latn,0,0.2549019607843137,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,xcsqa_por_Latn,0,0.437,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,sib200_ces_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,global_mmlu_full_uk,5,0.553055120353226,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,sib200_ukr_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,hellaswag_it,0,0.6695311650168606,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,include_base_44_turkish,0,0.5328467153284672,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,opensubtitles_multi40_en_to_no,0,27.17557045882609,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,global_piqa_completions_slk_latn,0,0.85,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_mgsm_el,0,0.092,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_piqa_completions_slk_latn,0,0.86,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,arc_challenge_mt_sl,0,0.4402730375426621,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,global_piqa_prompted_bos_latn,0,0.62,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,arc_challenge_mt_fr,0,0.4820819112627986,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,global_piqa_prompted_nob_latn,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,opensubtitles_multi40_bg_to_en,0,15.071892985960991,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,global_piqa_completions_ell_grek,0,0.61,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,multiblimp_kat,0,0.803921568627451,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,xcsqa_pol_Latn,0,0.388,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,polymath_pt_low,0,0.608,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,global_mmlu_full_el,5,0.596425010682239,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,hellaswag_uk,0,0.5795514932511425,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,global_mmlu_full_cs,5,0.5737074490813274,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,polymath_en_low,0,0.752,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,opensubtitles_multi40_en_to_ro,0,13.3954287120882,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,belebele_nld_Latn,5,0.8277777777777777,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_piqa_prompted_swe_latn,0,0.46,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,multiblimp_lav,0,0.9521767810026384,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_piqa_prompted_tur_latn,0,0.47,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,arc_challenge_mt_sk,0,0.4581911262798634,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,multiblimp_nld,0,0.9111969111969112,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,sib200_slv_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,sib200_ron_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,belebele_ita_Latn,5,0.7633333333333333,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,opensubtitles_multi40_fr_to_en,0,13.005969857241707,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,include_base_44_polish,0,0.4489051094890511,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,belebele_nob_Latn,5,0.8455555555555555,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,opensubtitles_multi40_en_to_da,0,23.02838658357789,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,global_mgsm_fr,0,0.0,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,polymath_fr_medium,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,polymath_de_medium,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,belebele_slk_Latn,5,0.7833333333333333,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,multiblimp_est,0,0.909514563106796,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,global_piqa_completions_bos_latn,0,0.77,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,multiblimp_lav,0,0.9403034300791556,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,include_base_44_greek,0,0.5036231884057971,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,sib200_fin_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,sib200_mlt_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,polymath_fr_low,0,0.584,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,arc_challenge_mt_cs,0,0.4266211604095563,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,polymath_fr_medium,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,sib200_eus_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,global_mmlu_full_it,5,0.5719982908417605,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,global_piqa_prompted_cat_latn,0,0.31,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,belebele_hrv_Latn,5,0.8344444444444444,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,sib200_glg_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,opensubtitles_multi40_el_to_en,0,16.87991770148946,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,include_base_44_italian,0,0.6259124087591241,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,hellaswag_eu,0,0.3519178822258239,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,opensubtitles_multi40_hr_to_en,0,25.110294920957173,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,sib200_hrv_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_piqa_prompted_lit_latn,0,0.53,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,hellaswag_ca,0,0.6323960482032353,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,mgsm_native_cot_de,5,0.592,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,opensubtitles_multi40_cs_to_en,0,20.10308937671808,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,belebele_fin_Latn,5,0.78,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,polymath_es_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,multiblimp_dan,0,1.0,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,opensubtitles_multi40_bg_to_en,0,12.450247634221062,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,hellaswag_sv,0,0.663560622670467,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,polymath_es_low,0,0.416,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,multiblimp_bul,0,0.9735557363710332,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,opensubtitles_multi40_en_to_pt,0,16.468353023010803,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,opensubtitles_multi40_en_to_sv,0,20.62098835108014,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,belebele_ron_Latn,5,0.8333333333333334,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,multiblimp_swe,0,0.9950248756218906,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,hellaswag_sk,0,0.5953610964681075,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,hellaswag_sk,0,0.5909330521876648,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,xcsqa_spa_Latn,0,0.477,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,sib200_tur_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,sib200_mkd_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,global_piqa_completions_lit_latn,0,0.74,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,belebele_eng_Latn,5,0.8711111111111111,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,opensubtitles_multi40_tr_to_en,0,22.269573123141807,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,include_base_44_croatian,0,0.6927272727272727,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,xcsqa_fra_Latn,0,0.46,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,belebele_lvs_Latn,5,0.7866666666666666,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,global_piqa_completions_nld_latn,0,0.74,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_piqa_completions_por_latn_port,0,0.67,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,sib200_ita_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,opensubtitles_multi40_sl_to_en,0,16.33489011805308,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,multiblimp_ron,0,0.9571984435797666,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,hellaswag_ca,0,0.6437954619476712,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,multiblimp_glg,0,0.9389110225763612,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
