model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,include_base_44_ukrainian,0,0.5909090909090909,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_glg_latn,0,0.79,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,belebele_lit_Latn,5,0.7955555555555556,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,polymath_en_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_prompted_lit_latn,0,0.37,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mmlu_full_ro,5,0.5856715567582965,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_fi,0,9.810689639108656,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,belebele_nob_Latn,5,0.8255555555555556,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_bul_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,multiblimp_kat,0,0.8823529411764706,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,belebele_nob_Latn,5,0.8188888888888889,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_prompted_mkd_cyrl,0,0.6,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_fi,0,11.0696138782941,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,polymath_es_low,0,0.584,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_es_to_en,0,29.550698976491734,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mmlu_full_pl,5,0.577980344680245,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,belebele_ces_Latn,5,0.8077777777777778,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mgsm_de,0,0.06,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mmlu_full_it,5,0.5839623985187296,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_bul_cyrl,0,0.74,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,include_base_44_hungarian,0,0.4654545454545454,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_slk_latn,0,0.35,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,include_base_44_italian,0,0.635036496350365,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,hellaswag_eu,0,0.3527822798487304,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,xcsqa_fra_Latn,0,0.419,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,xcsqa_ita_Latn,0,0.439,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,include_base_44_italian,0,0.6386861313868614,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_et_to_en,0,27.50465388397424,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_ukr_cyrl,0,0.82,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_fi_to_en,0,21.832622721166125,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_por_latn_port,0,0.51,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_fin_latn,0,0.28,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,polymath_it_high,0,0.008,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,belebele_slv_Latn,5,0.8066666666666666,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,xcsqa_pol_Latn,0,0.352,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_isl_latn,0,0.6,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,polymath_en_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,arc_challenge_mt_lv,0,0.4325938566552901,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,multiblimp_fra,0,0.9740973312401884,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_lv,0,17.632995774773192,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,sib200_tur_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,include_base_44_polish,0,0.5018248175182481,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_ita_latn,0,0.85,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_sl_to_en,0,19.94732921109918,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,include_base_44_french,0,0.5871121718377088,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,belebele_eng_Latn,5,0.8633333333333333,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,belebele_deu_Latn,5,0.8011111111111111,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,mgsm_native_cot_es,5,0.496,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mmlu_full_lt,5,0.5647343683236006,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_als_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,arc_challenge_mt_sl,0,0.4428327645051194,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_hrv_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_prompted_ces_latn,0,0.32,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_lvs_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,belebele_por_Latn,5,0.8077777777777778,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_hu_to_en,0,21.776610578352443,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,arc_challenge_mt_lt,0,0.4189419795221843,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,sib200_pol_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_slv_latn,0,0.66,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_de_to_en,0,26.62917342752425,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,belebele_hun_Latn,5,0.81,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,arc_challenge_mt_nl,0,0.4573378839590443,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_ukr_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,arc_challenge_mt_sv,0,0.4564846416382253,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_fin_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,xcsqa_fra_Latn,0,0.419,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_ro_to_en,0,31.584658641420862,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,xcsqa_deu_Latn,0,0.438,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,multiblimp_eus,0,0.6117216117216118,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mmlu_full_el,5,0.567511750462897,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_isl_latn,0,0.36,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,belebele_est_Latn,5,0.7977777777777778,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,include_base_44_north macedonian,0,0.7586206896551724,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_prompted_slk_latn,0,0.42,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,include_base_44_bulgarian,0,0.62,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_fra_latn_fran,0,0.66,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,hellaswag_fr,0,0.6916898693510387,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_lv_to_en,0,26.5621029512777,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_ces_latn,0,0.36,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_el_to_en,0,27.91420455126277,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_prompted_isl_latn,0,0.5,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mmlu_full_es,5,0.5895171627973224,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,multiblimp_spa,0,0.9759937032664304,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,arc_challenge_mt_pt,0,0.4616040955631399,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,multiblimp_mkd,0,0.8974358974358975,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,include_base_44_croatian,0,0.649090909090909,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,belebele_lvs_Latn,5,0.8233333333333334,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,multiblimp_eng,0,0.9896103896103896,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_srp_cyrl,0,0.87,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_pol_latn,0,0.8,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,polymath_it_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_nob_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_deu_latn,0,0.82,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,include_base_44_croatian,0,0.6636363636363637,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,polymath_es_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,arc_challenge_mt_nl,0,0.454778156996587,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_pl,0,16.056322807949552,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_mmlu_full_ro,5,0.5845321179319185,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,multiblimp_slv,0,0.9134508141869284,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,arc_challenge_mt_is,0,0.4249146757679181,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_uk_to_en,0,22.820184379925884,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_it,0,17.80499561842793,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,sib200_bul_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,multiblimp_tur,0,0.8323765786452354,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_ita_latn,0,0.31,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
